segment_id,time_to_eruption
1153463658,25264779.548141856
214459395,27466016.710546218
915222064,7722209.77426718
1878955525,25439850.64430264
1925715598,32823144.368694056
617923095,33011144.293554954
1836595133,29069170.0906675
1919798312,26003310.699851602
18657417,16878500.59699712
1479056032,37297915.030882135
442785874,16880095.62584143
589267026,26955501.451981604
552347392,34776553.492986046
238016672,24061540.432247687
1330753679,36529988.72887296
113905839,9002247.086359186
115078097,19222559.589087714
1353473193,22264766.69455812
375269467,23739197.5836253
1252094896,19709801.836984552
322554143,5956178.5053630425
1208675647,26927154.175936185
311733042,18126041.401291404
1606256479,18618359.690180667
379319711,26909470.521624982
636930408,20330474.7267082
1719245626,5186625.498212152
476130416,36460771.55537144
479589429,25789437.97999391
1117004656,21511272.014358204
2036676417,13211853.485533668
1430990548,31736626.991734944
412582902,35647733.90145974
1706108287,25970072.47060939
769716639,26634437.430121925
847443692,40033443.738976054
2129502665,3797576.89842566
1591896245,17123802.388711553
1570294420,31127882.606188886
2103910969,11446572.177327113
319991976,35901633.77067285
691956587,40664804.45219882
814532752,27258958.134791523
724012214,14282977.663708033
1203069519,40271373.15051527
879206669,39461579.994593225
1235576648,23980944.748162527
751220642,25812791.507652786
366672357,5731762.141754993
1935843871,36950089.641608715
789231829,32355035.434740357
718387907,39282126.94448289
1501373094,20617494.749614887
510713059,24977791.719686367
1744568592,27661286.29886904
1264252775,37926872.402580686
970349147,21775768.8786905
37623171,617265.1399639165
2124648555,18773881.833074957
1697079567,24425929.79261849
2016414965,39517633.94550726
135642091,33295253.918704607
1022920538,2770226.946402054
1807322886,32773460.07589737
