segment_id,time_to_eruption
214459395,28159469.958537485
915222064,8483815.050097108
1878955525,23695833.09733132
1925715598,32736194.29628056
617923095,37150638.07047413
1836595133,29271258.29037961
1919798312,25826425.726478703
18657417,18799623.574494462
1479056032,37341456.49870663
442785874,16579727.269919254
589267026,26149356.122231334
552347392,34483424.01410731
238016672,24533498.114023574
1330753679,35540747.65131171
113905839,9015456.773881517
115078097,19526451.607668385
1353473193,19378297.589533675
375269467,24131204.403458428
1252094896,19212158.05850131
322554143,6219250.578311526
1208675647,26388554.68673087
311733042,18537258.506763954
1606256479,21869206.63484275
379319711,24357127.855855543
636930408,18406823.75521077
1719245626,5369693.112243262
476130416,36762479.6208147
479589429,25955442.305660482
1117004656,20865959.626824167
2036676417,13111494.170520129
1430990548,31668576.07948037
412582902,37330148.15638986
1706108287,23472058.11700068
769716639,24526856.86215518
847443692,40431739.72306707
2129502665,4545738.415974624
1591896245,19885411.02249283
1570294420,29278254.75810828
2103910969,10820046.321826762
319991976,35085357.606212616
691956587,41837788.0355668
814532752,27911635.161021598
724012214,13503359.287971733
1203069519,36480458.518234536
879206669,36862250.22709345
1235576648,23992973.171044283
751220642,24342027.05714322
366672357,5629370.602177417
1935843871,35851734.81178563
789231829,32528611.944364373
718387907,40532935.11619987
1501373094,22174570.051006604
510713059,25866883.765309565
1744568592,27452572.855346315
1264252775,37793574.315869436
970349147,17781452.725708593
37623171,945987.8562102434
2124648555,19248860.714044582
1697079567,25873393.957761586
2016414965,36712074.945673935
135642091,33716479.68326288
1022920538,2382343.37675317
1807322886,37175018.05509026
