segment_id,time_to_eruption
1153463658,25065550.15713152
214459395,29622467.164087903
915222064,9689993.882472426
1878955525,24993461.07185503
1925715598,32669411.320423473
617923095,25606169.335192848
1836595133,28721762.934568055
1919798312,24336138.421532333
18657417,14641954.986003831
1479056032,33034123.90497509
442785874,14704704.340688618
589267026,25465948.194007967
552347392,31190176.73883038
238016672,21852347.782826804
1330753679,33831778.73950586
113905839,9045120.632422028
115078097,19527961.282990895
1353473193,12958395.38884846
375269467,28398151.38150479
1252094896,22592677.726753768
322554143,5279818.4721866725
1208675647,27111724.111163847
311733042,17904492.94753352
1606256479,25147826.34830609
379319711,20814672.996421143
636930408,23852969.25894263
1719245626,5330667.414557821
476130416,35984945.4976088
479589429,25856403.115508866
1117004656,20747599.715018954
2036676417,20699917.439407233
1430990548,32073796.728401057
412582902,36774896.79590644
1706108287,23082625.167748496
769716639,23688803.639940657
847443692,40944119.577154465
2129502665,3965696.7128361524
1591896245,20037833.180963326
1570294420,21888460.041222025
2103910969,12725010.362797724
319991976,34529157.92991522
691956587,38925718.981915385
814532752,24018929.242938135
724012214,22314359.169199623
1203069519,39192909.61437705
879206669,33680750.46362044
1235576648,23106236.59038045
751220642,25572076.55413449
366672357,4989203.484571577
1935843871,37026569.02530681
789231829,30147866.93475202
718387907,40375064.85558041
1501373094,22631121.22379852
510713059,25628418.040668
1744568592,28402581.612114508
1264252775,36999586.65102434
970349147,25216434.93813981
37623171,694765.3343244363
2124648555,19979646.406287815
1697079567,21180367.39507144
2016414965,36205059.528028466
135642091,33461511.524651363
1022920538,1594299.9025933365
1807322886,25469604.851848945
