segment_id,time_to_eruption
214459395,27859129.09324789
915222064,8428452.693402912
1878955525,22866048.03577768
1925715598,33444462.20246302
617923095,41394414.22327911
1836595133,28587407.948641233
1919798312,25035133.393038977
18657417,18755880.545342293
1479056032,38746472.00644519
442785874,17130876.79938175
589267026,27238538.81331819
552347392,37700857.149839416
238016672,24372482.056066558
1330753679,33945896.57598104
113905839,9715531.086402936
115078097,19205990.456207402
1353473193,20147268.066395137
375269467,18416941.22399539
1252094896,16487986.17286219
322554143,5765287.685106916
1208675647,27690250.778752215
311733042,18071297.337661713
1606256479,21021109.57915412
379319711,20032166.063877
636930408,17506512.42615482
1719245626,5220679.111941515
476130416,36976549.534566544
479589429,24312659.678617667
1117004656,20160433.12581729
2036676417,13217065.898161456
1430990548,33288018.549901262
412582902,36553774.110520616
1706108287,22651708.836600225
769716639,23809932.553422105
847443692,40066541.049522586
2129502665,2822147.3697443884
1591896245,17593238.621463194
1570294420,31275263.05895338
2103910969,9873643.119141424
319991976,35972931.78152318
691956587,40721503.904608265
814532752,25032274.605497446
724012214,11529989.193734517
1203069519,38203523.27459758
879206669,38658777.381121375
1235576648,24273554.430507526
751220642,21403650.864273965
366672357,5884993.226551424
1935843871,36413238.90093454
789231829,30890620.0022712
718387907,40975987.99210517
1501373094,20917577.849445328
510713059,25763336.032679502
1744568592,27740464.472011458
1264252775,38353724.00597772
970349147,23236025.13740965
37623171,1771726.3541863593
2124648555,19762458.658261426
1697079567,23629268.43828099
2016414965,32674766.323549286
135642091,33452333.93520236
1022920538,2965194.8066350836
1807322886,41260122.88914956
