segment_id,time_to_eruption
1153463658,25370345.979791623
214459395,30616280.12596005
915222064,10442177.523824384
1878955525,24156506.284724277
1925715598,33114706.6862811
617923095,25942766.339354124
1836595133,29545116.640251268
1919798312,25491137.80223853
18657417,17778881.458156206
1479056032,29654617.783759467
442785874,15053086.630764158
589267026,25591945.70774765
552347392,27337123.2310378
238016672,22167221.78922323
1330753679,34428809.79007522
113905839,8720820.765753012
115078097,19190450.99220596
1353473193,13276880.375922702
375269467,24711710.097098455
1252094896,27865053.092679054
322554143,4897935.969751311
1208675647,27681679.650903773
311733042,16888502.21473916
1606256479,24630103.598081656
379319711,18699318.028843906
636930408,21948700.08339757
1719245626,5137017.142132185
476130416,35903020.22214222
479589429,26076982.690267455
1117004656,20315138.51171465
2036676417,18225570.90205803
1430990548,31121485.52644639
412582902,37554619.261889316
1706108287,22435653.080717877
769716639,24362323.6149838
847443692,39692976.15999034
2129502665,4028257.153739841
1591896245,19092453.169896122
1570294420,21096907.50604172
2103910969,11694275.610293934
319991976,34241519.327284865
691956587,40206609.94864913
814532752,21932972.79557316
724012214,20598340.474084534
1203069519,41260757.42730531
879206669,35011405.4225785
1235576648,23325468.698913448
751220642,24885501.80761593
366672357,5403305.22439135
1935843871,36232765.683657095
789231829,30288126.38144203
718387907,41305812.4938782
1501373094,21744212.313308876
510713059,25301722.011653945
1744568592,27304767.787155658
1264252775,36899845.733210795
970349147,22298245.5251705
37623171,595141.9595749567
2124648555,18704496.10756764
1697079567,22715206.156006645
2016414965,35666453.019650355
135642091,34022965.89222136
1022920538,1437522.4495065603
1807322886,24364936.88259914
