segment_id,time_to_eruption
1153463658,23226471.72364049
214459395,26796396.032743063
915222064,8916584.361362958
1878955525,23648753.183051087
1925715598,32980222.8398332
617923095,38426942.782465495
1836595133,28804810.443920255
1919798312,25178758.761361185
18657417,18097376.429057393
1479056032,36856793.408607215
442785874,16722790.549620895
589267026,26311820.495830655
552347392,36040739.51273416
238016672,24938759.245182753
1330753679,35140377.84487675
113905839,8835487.724749165
115078097,19381912.71269344
1353473193,21288556.31251848
375269467,21757530.37016093
1252094896,19910525.850027192
322554143,5242246.926984209
1208675647,27022242.22772782
311733042,18511833.479822513
1606256479,21055861.84677309
379319711,25139799.486870416
636930408,19381471.102470905
1719245626,4930226.810745561
476130416,36993832.151640154
479589429,25848724.109627392
1117004656,20896120.776952114
2036676417,12654127.749150045
1430990548,31447665.563401587
412582902,36305133.72744241
1706108287,26301343.044595875
769716639,25051805.5035556
847443692,39894153.939144194
2129502665,3453833.386717204
1591896245,18102234.1976304
1570294420,29274335.739897072
2103910969,11245044.985557029
319991976,35414255.08116224
691956587,41342529.3357647
814532752,26506424.506492965
724012214,13088446.235359805
1203069519,38766011.69554205
879206669,38198838.510703854
1235576648,24149564.347643137
751220642,25198131.13021826
366672357,6702026.488681395
1935843871,35588129.20932223
789231829,32323416.784934167
718387907,40576886.91299047
1501373094,21464508.59618555
510713059,25054067.273216404
1744568592,27841296.286954165
1264252775,38157735.764112525
970349147,19871367.26219238
37623171,1136642.5074081018
2124648555,18006592.41674782
1697079567,23795650.492441982
2016414965,35409446.264627144
135642091,33739538.24036466
1022920538,2318508.0709686526
1807322886,38184154.72389125
