segment_id,time_to_eruption
1153463658,23511598.18610614
214459395,27761541.70794993
915222064,9062299.84243193
1878955525,23809159.78465579
1925715598,32413620.909547184
617923095,35007906.35817651
1836595133,29450142.446336407
1919798312,25736982.3980279
18657417,17095233.95656815
1479056032,37184874.37820607
442785874,17207841.379908785
589267026,27213447.428257883
552347392,35296034.83372908
238016672,23881517.036478043
1330753679,35187526.64346466
113905839,9368125.559844239
115078097,19646892.29128221
1353473193,21941135.63969392
375269467,24066682.670475367
1252094896,21836721.21052577
322554143,4981486.565239105
1208675647,26446586.371313367
311733042,18034759.807125647
1606256479,20708213.045979135
379319711,26090531.81239958
636930408,20268752.81039432
1719245626,5021992.31641406
476130416,36510051.74630961
479589429,26003680.830911987
1117004656,21139482.453802947
2036676417,13649726.967659174
1430990548,32216935.33781066
412582902,36752256.74717825
1706108287,28114267.18898158
769716639,25629815.119422015
847443692,41173910.15580544
2129502665,3796885.446566879
1591896245,18273839.754830323
1570294420,30446927.516178425
2103910969,11658171.670013493
319991976,35770581.619425915
691956587,41114032.46529055
814532752,30207117.671016593
724012214,14901890.264890077
1203069519,38500136.31871516
879206669,38353952.78863926
1235576648,24095593.76134793
751220642,27039822.29103437
366672357,7833258.289691563
1935843871,34479598.59337074
789231829,32127740.591105673
718387907,39534804.698596664
1501373094,20987244.94360277
510713059,25339678.937296543
1744568592,28166913.490908373
1264252775,37757534.8718337
970349147,20685449.93214986
37623171,956599.2823006051
2124648555,18294386.087350592
1697079567,25380551.909885775
2016414965,39083412.85875758
135642091,33456613.941096276
1022920538,4194148.943790457
1807322886,35198270.51623145
