segment_id,time_to_eruption
214459395,27743827.641351376
915222064,8144364.464357685
1878955525,23507775.249467064
1925715598,32607430.48367302
617923095,36059889.61949762
1836595133,30157590.499411114
1919798312,27082660.297060374
18657417,16960077.802108347
1479056032,37798670.81088967
442785874,17028839.949952956
589267026,27368570.947889008
552347392,36136175.924536295
238016672,24068526.31351246
1330753679,35756351.746914335
113905839,8811957.642628988
115078097,19404376.31713971
1353473193,22097602.740191225
375269467,23174521.851455573
1252094896,20899222.43383498
322554143,4962651.380417934
1208675647,26642701.739003558
311733042,18109915.148698486
1606256479,20556416.326739177
379319711,25806412.620312266
636930408,19677063.190281175
1719245626,5072631.340359753
476130416,36700821.4865607
479589429,26039186.753428455
1117004656,20748101.73771892
2036676417,13573905.1017114
1430990548,33101451.49030644
412582902,37770679.23837234
1706108287,27720324.835360587
769716639,25416254.426498186
847443692,39785622.18512402
2129502665,3856654.794392852
1591896245,16553354.935626125
1570294420,30486754.536932655
2103910969,11493823.228872564
319991976,35820649.628499985
691956587,38327513.56728371
814532752,28100381.649727043
724012214,12262195.397491261
1203069519,38859578.12648981
879206669,40614489.51022917
1235576648,24717687.69772016
751220642,25627257.959721185
366672357,6979954.704655871
1935843871,34562707.264916606
789231829,32178610.791518815
718387907,38716775.53453816
1501373094,21004474.981765117
510713059,25102765.831416547
1744568592,28002277.73595231
1264252775,38724276.339664936
970349147,23779790.32213328
37623171,799914.5124931392
2124648555,17900648.81820431
1697079567,25046303.073361803
2016414965,38470294.77329657
135642091,33709193.9120719
1022920538,4960754.679145599
1807322886,35613962.751064904
