segment_id,time_to_eruption
1153463658,22602313.795594655
214459395,28353332.10260963
915222064,9064009.765909882
1878955525,27471816.976723514
1925715598,32442327.523050386
617923095,38201405.48824487
1836595133,31084977.80518821
1919798312,24360169.95269774
18657417,17357966.9289291
1479056032,39951108.26274066
442785874,16258458.309936678
589267026,25564498.672098186
552347392,37910902.79928008
238016672,24820624.084097143
1330753679,34673738.37343088
113905839,9225902.728833666
115078097,19083547.995310802
1353473193,22158527.324877884
375269467,25675762.360314477
1252094896,20321145.918588847
322554143,5013028.579022344
1208675647,26355810.91355842
311733042,17012143.801087685
1606256479,21896737.19408938
379319711,24848234.254926354
636930408,20368213.91020786
1719245626,4391735.731952466
476130416,37069838.08868008
479589429,27220825.08394746
1117004656,20554805.88704448
2036676417,13458347.412755689
1430990548,32128058.663558695
412582902,37260568.69401367
1706108287,23459812.741725612
769716639,24453729.71389217
847443692,39713125.7638503
2129502665,3495122.1090567973
1591896245,19249538.58200158
1570294420,30033836.237477925
2103910969,10578794.835090348
319991976,34738858.053399526
691956587,41279267.090203084
814532752,30072457.014963686
724012214,15692830.389855618
1203069519,37976800.442265384
879206669,35266221.490800746
1235576648,24417112.419365443
751220642,25163427.104230326
366672357,6308479.455327317
1935843871,34342992.19983865
789231829,31963361.8023657
718387907,40389192.70704957
1501373094,22213560.144734133
510713059,25044079.209547494
1744568592,28035949.66824725
1264252775,37898852.625592396
970349147,20017458.09480638
37623171,1041668.3571982076
2124648555,17790337.729965225
1697079567,25379654.84127517
2016414965,37797579.956742294
135642091,33764769.28680951
1022920538,2105624.819874767
1807322886,36917309.8036046
